event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
312856,valid,2018-06-27T17:36:54.305585+00:00,3076614,2900288,2900333|2900002|2900317|2900047|2900391|2899970|2900076|2900276|2898942|2899772|2900332|2898516|2900423|2896217|2899126|2900288|2898935|2899127|2900321|2897710,15,53,10070916,228,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
312857,valid,2018-06-27T17:36:57.449923+00:00,2533084,2900260,2897710|2900431|2900092|2900274|2900466|2900362|2900415|2900332|2896387|2900260|2899127|2900253|2900269|2900125|2898163|2900423|2900302|2900047|2900299|2900321,9,53,10070917,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.81,0
312858,valid,2018-06-27T17:37:58.630577+00:00,2533084,2900260,2900415|2900441|2900223|2900391|2899921|2900289|2897710|2900260|2900092|2900362|2898942|2900274|2900253|2900299|2900145|2900076|2900431|2900125|2900232|2900471,7,53,10070918,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.81,0
312859,valid,2018-06-27T17:39:09.347677+00:00,2352860,2900391,2896387|2900471|2900047|2900333|2898163|2900391|2900260|2900253|2900411|2898940|2900302|2900289|2898516|2900269|2900441|2896217|2900288|2900092|2896669|2900274,5,53,10070919,77,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312860,valid,2018-06-27T17:39:23.608255+00:00,2352860,2900391,2900288|2900420|2899970|2900391|2900266|2898935|2900274|2900321|2898942|2900261|2900415|2900289|2900260|2900223|2900299|2899772|2899127|2899921|2900317|2898516,3,53,10070920,78,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312861,valid,2018-06-27T17:39:41.755545+00:00,2352860,2900391,2900145|2896669|2900232|2900415|2898942|2899126|2900431|2900047|2899772|2900420|2900041|2899127|2900411|2898940|2900299|2900391|2900317|2900092|2896217|2900269,15,53,10070921,79,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312862,valid,2018-06-27T17:39:53.835720+00:00,2352860,2900391,2898516|2900423|2896217|2898940|2900362|2899126|2898942|2899127|2900299|2900269|2900333|2900332|2900391|2900415|2900317|2899772|2900261|2899970|2900321|2900274,12,53,10070922,80,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312863,valid,2018-06-27T17:40:12.571367+00:00,2352860,2900391,2898942|2900321|2900391|2900423|2898163|2900422|2896217|2900261|2900466|2900232|2900289|2900441|2900125|2899127|2900274|2900471|2894367|2899970|2900317|2897710,2,53,10070923,81,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312864,valid,2018-06-27T17:40:33.851123+00:00,2352860,2900391,2898940|2900269|2900261|2900420|2900002|2900047|2900125|2897710|2900145|2900253|2900041|2896669|2900441|2900266|2898516|2896387|2900332|2900276|2896217|2900391,19,53,10070924,82,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312865,valid,2018-06-27T17:42:32.871764+00:00,3078862,2900232,2900276|2894367|2900321|2900092|2898940|2900125|2900274|2900431|2900302|2900076|2900260|2900362|2898935|2899921|2900232|2900299|2900415|2898942|2898516|2900411,14,53,10070925,69,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.55,0
312866,valid,2018-06-27T17:44:15.066168+00:00,51978,2900415,2900422|2900415|2899772|2898942|2900317|2900269|2900332|2897710|2900391|2900274|2900002|2899970|2898940|2894367|2900125|2900041|2900333|2900321|2900411|2896203,1,53,10070926,11,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.9,0
312867,valid,2018-06-27T17:49:52.786008+00:00,2460080,2900266,2900317|2900466|2900266|2899126|2900047|2896217|2900391|2900333|2899772|2900223|2900274|2900422|2900076|2898942|2900232|2900269|2900041|2900471|2900260|2900125,2,53,10070928,32,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
312868,valid,2018-06-27T17:50:51.068299+00:00,2460080,2900266,2900223|2900260|2896669|2899127|2900332|2900274|2900047|2899921|2896217|2900317|2900266|2900276|2896387|2900449|2900302|2900212|2898935|2897710|2898163|2898942,10,53,10070929,33,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
312869,valid,2018-06-27T17:51:39.678916+00:00,2460080,2900266,2900441|2896669|2900289|2898516|2898942|2900223|2900092|2900260|2900269|2898163|2900253|2899126|2900332|2900002|2900362|2897710|2900423|2900431|2900232|2900266,19,53,10070930,34,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
312870,valid,2018-06-27T17:56:43.629879+00:00,2462712,2900471,2900076|2900423|2899921|2900047|2900441|2900302|2900333|2900041|2900125|2900420|2897710|2898942|2896203|2899772|2899127|2900276|2896669|2900415|2900471|2900362,18,53,10070931,2,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
312871,valid,2018-06-27T17:59:11.405877+00:00,2343159,2900415,2900362|2899970|2898163|2900232|2900145|2900423|2900321|2900260|2900441|2900333|2898940|2900449|2900415|2898942|2900289|2900302|2899126|2896669|2900041|2900002,12,53,10070932,12,0,0,0,0.0,0.0,0.0,4.0,0.8,0,1.0,0
312872,valid,2018-06-27T17:59:13.830150+00:00,2462712,2900471,2900260|2900391|2900431|2900041|2900261|2898516|2899127|2900423|2894367|2899921|2900420|2898940|2896387|2900288|2899772|2900317|2900332|2900471|2899970|2900299,17,53,10070933,3,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.87,0
312873,valid,2018-06-27T18:02:38.057321+00:00,3058339,2900288,2900415|2898935|2900092|2898942|2899772|2900332|2900212|2900261|2900431|2900288|2900333|2900302|2900471|2900269|2900289|2900449|2900441|2900391|2900266|2897710,9,53,10070934,229,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.84,0
312874,valid,2018-06-27T18:04:19.769345+00:00,3076741,2900276,2900092|2900276|2899970|2900299|2900441|2900423|2900223|2900274|2897710|2900422|2900420|2900333|2900232|2900431|2898516|2896669|2900145|2900002|2900317|2900321,1,53,10070935,38,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312875,valid,2018-06-27T18:05:40.061509+00:00,3079308,2900391,2900391|2898516|2900411|2900441|2900423|2900415|2900288|2899772|2896203|2900266|2898942|2900261|2900289|2900092|2898163|2900002|2900232|2896217|2896387|2900276,0,53,10070936,83,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.8,0
312876,valid,2018-06-27T18:10:25.282123+00:00,2537973,2900302,2898935|2900321|2900253|2900302|2894367|2898942|2900449|2896387|2899126|2900212|2900041|2900076|2900223|2900415|2900269|2898516|2900266|2900092|2900276|2898940,3,53,10070938,69,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
312877,valid,2018-06-27T18:11:04.976258+00:00,2545718,2900276,2899772|2898942|2900411|2896387|2900092|2896217|2900423|2900125|2900261|2900276|2900232|2900212|2900471|2900317|2900041|2900362|2900289|2900266|2899126|2900466,9,53,10070939,39,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.0,1
312878,valid,2018-06-27T18:12:39.529334+00:00,2537973,2900302,2899772|2896217|2900302|2900420|2900423|2900317|2900466|2900276|2900223|2900441|2900092|2896669|2900002|2900047|2898516|2900321|2900266|2900449|2894367|2900333,2,53,10070940,70,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
312879,valid,2018-06-27T18:14:29.474216+00:00,2302198,2900288,2900223|2900232|2896203|2900333|2899772|2900302|2898935|2899921|2900041|2896387|2900253|2900299|2900423|2900411|2898516|2900391|2900332|2896217|2900420|2900288,19,53,10070941,230,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.88,0
312880,valid,2018-06-27T18:15:59.641783+00:00,3079016,2900269,2900145|2900212|2896217|2900415|2900274|2900332|2898942|2896387|2900002|2900471|2900260|2900269|2900422|2900261|2900266|2898163|2894367|2897710|2900466|2900420,11,53,10070942,39,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
312881,valid,2018-06-27T18:18:28.393120+00:00,2545718,2899772,2899772|2900411|2896203|2900441|2897710|2900391|2898942|2900471|2900333|2899127|2900299|2900302|2899970|2900261|2900317|2900321|2900449|2900266|2896669|2898163,0,53,10070943,71,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
312882,valid,2018-06-27T18:19:43.222936+00:00,2537973,2900302,2900289|2900047|2900092|2900269|2900223|2900423|2900431|2900299|2900302|2900420|2900274|2898516|2896217|2900266|2900145|2900317|2900261|2898935|2898942|2900076,8,53,10070945,71,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.96,0
312883,valid,2018-06-27T18:22:55.363461+00:00,2513374,2900288,2900261|2900321|2900269|2900420|2900125|2899921|2900041|2899772|2900431|2900411|2900276|2899126|2896203|2900299|2900253|2900466|2898935|2900449|2900288|2899970,18,53,10070947,231,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
312884,valid,2018-06-27T18:26:36.999295+00:00,3058339,2900422,2899970|2900362|2898942|2900274|2898163|2900261|2900449|2896387|2900422|2900041|2900276|2900420|2896203|2900269|2900431|2900076|2900317|2900321|2897710|2900423,8,53,10070950,21,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.84,0
312885,valid,2018-06-27T18:32:02.314156+00:00,2470514,2900253,2900047|2899126|2900041|2900411|2900266|2900288|2900471|2900002|2900391|2898516|2900212|2900253|2899921|2899772|2894367|2900422|2898935|2900415|2896387|2898163,11,53,10070953,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.78,0
312886,valid,2018-06-27T18:37:12.193473+00:00,2513374,2900288,2900232|2900253|2900466|2900266|2899772|2900047|2900288|2900125|2900302|2900420|2898935|2900333|2900261|2900092|2898940|2896217|2900422|2900431|2900076|2900415,6,53,10070954,232,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
312887,valid,2018-06-27T18:42:37.259649+00:00,2462712,2900471,2898940|2900232|2900411|2900253|2900471|2900289|2894367|2899772|2900441|2900431|2900266|2896203|2900276|2900274|2900145|2900299|2899127|2900466|2900332|2896669,4,53,10070955,4,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.87,0
312888,valid,2018-06-27T18:42:57.959562+00:00,2497084,2900276,2900274|2899921|2894367|2900333|2896387|2900471|2900449|2899772|2900266|2900420|2900276|2900047|2898516|2900125|2900362|2900002|2899127|2900232|2900422|2900223,10,53,10070957,40,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312889,valid,2018-06-27T18:43:09.651355+00:00,2460080,2900321,2900299|2900321|2900276|2898942|2900092|2900260|2900420|2900212|2900431|2900391|2896669|2900041|2900261|2897710|2899126|2896203|2900274|2900415|2900449|2899127,1,53,10070958,19,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
312890,valid,2018-06-27T18:43:50.389877+00:00,2497084,2900276,2900041|2894367|2900261|2896669|2900471|2900420|2899126|2900269|2897710|2900212|2900276|2900299|2900288|2900076|2896203|2900223|2900321|2900266|2900317|2900274,10,53,10070959,41,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312891,valid,2018-06-27T18:43:57.115974+00:00,2460080,2900321,2899772|2900002|2899127|2900274|2900269|2900260|2900145|2900321|2900449|2900261|2898940|2900288|2898935|2899921|2900420|2900092|2898516|2900317|2898942|2900391,7,53,10070960,20,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
312892,valid,2018-06-27T18:44:58.669863+00:00,2497084,2900276,2900333|2899127|2900391|2900449|2896669|2894367|2896387|2900076|2900321|2900223|2896203|2900466|2898163|2900253|2900260|2900232|2900261|2900276|2900362|2900125,17,53,10070962,42,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312893,valid,2018-06-27T18:45:58.613227+00:00,2460080,2900321,2900002|2900288|2900422|2900332|2896203|2900466|2898935|2900076|2900411|2900317|2898942|2900321|2900092|2900420|2899127|2898163|2896217|2900362|2900269|2896669,11,53,10070964,21,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
312894,valid,2018-06-27T18:46:01.954647+00:00,2497084,2900276,2900274|2900449|2900276|2899921|2896217|2900420|2900261|2900422|2900332|2900269|2900415|2899127|2900288|2900391|2900266|2900317|2900260|2898163|2900289|2899970,2,53,10070965,43,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312895,valid,2018-06-27T18:47:24.210831+00:00,2497084,2900276,2900266|2900125|2900047|2896387|2900289|2900076|2900002|2900276|2899127|2900321|2900212|2900431|2900415|2897710|2898163|2896203|2899970|2900422|2896669|2900274,7,53,10070969,44,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312896,valid,2018-06-27T18:53:23.457220+00:00,51978,2899772,2900276|2900333|2898516|2898935|2899921|2896217|2900431|2900212|2900261|2900232|2900415|2900420|2899772|2900391|2900288|2900441|2900092|2899126|2900332|2900299,12,53,10070971,72,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312897,valid,2018-06-27T18:59:51.461798+00:00,3079308,2900466,2900466|2900076|2900223|2900333|2900441|2900002|2900317|2896387|2900321|2900212|2899921|2900260|2900302|2896203|2900269|2900276|2900092|2898516|2898942|2900041,0,53,10070974,3,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.8,0
312898,valid,2018-06-27T19:08:23.078828+00:00,2518435,2900415,2896387|2898163|2900232|2900391|2900333|2900288|2900041|2900362|2898516|2896669|2899772|2900415|2900260|2899921|2897710|2899970|2900332|2900002|2900321|2900422,11,52,10070978,15,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.74,0
312899,valid,2018-06-27T19:11:58.123330+00:00,2521125,2900302,2900420|2896669|2899921|2900302|2898935|2900449|2900411|2900466|2897710|2896387|2900076|2899127|2900276|2900047|2900223|2900269|2900266|2900212|2900422|2900415,3,52,10070980,72,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.99,0
312900,valid,2018-06-27T19:13:15.270885+00:00,2513374,2900288,2900333|2900002|2900274|2900266|2894367|2900391|2900232|2900321|2900317|2900212|2899126|2900431|2900302|2896669|2898516|2900362|2900288|2900269|2900261|2900422,16,52,10070981,233,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
312901,valid,2018-06-27T19:13:36.683034+00:00,2513824,2900420,2900332|2900321|2900431|2900299|2900092|2900076|2900232|2900420|2898940|2900125|2900449|2900422|2897710|2900471|2900333|2898935|2900317|2900260|2899921|2896217,7,52,10070982,68,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
312902,valid,2018-06-27T19:16:37.669181+00:00,2518435,2900415,2900391|2900223|2894367|2898935|2900274|2900317|2899772|2900232|2900076|2900269|2900362|2898163|2898942|2899970|2900047|2896203|2900415|2900420|2900288|2896217,16,52,10070983,16,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.74,0
312903,valid,2018-06-27T19:20:12.041396+00:00,3069957,2900391,2900041|2900466|2899126|2900125|2900449|2900411|2900047|2900289|2898163|2900266|2900317|2896669|2900002|2900431|2900441|2900299|2896387|2900391|2900076|2899772,17,52,10070984,84,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
312904,valid,2018-06-27T19:27:19.029530+00:00,2462712,2900471,2899126|2900449|2898516|2898935|2900076|2900002|2900232|2900441|2900471|2899970|2900125|2900047|2900333|2900289|2898163|2900274|2896387|2900420|2899127|2896203,8,52,10070988,5,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.87,0
312905,valid,2018-06-27T19:31:09.749648+00:00,2386814,2900288,2900260|2900288|2900466|2900274|2900449|2900092|2899126|2900289|2896669|2900125|2900471|2897710|2898163|2900391|2900422|2900411|2900212|2900431|2898935|2900232,1,52,10070989,234,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.93,0
312906,valid,2018-06-27T19:31:34.517865+00:00,989660,2900441,2900041|2898942|2900289|2900471|2900276|2898940|2900411|2899921|2898516|2900125|2900466|2900047|2898935|2900317|2900441|2900092|2900420|2896217|2900333|2899970,14,52,10070990,24,0,0,1,0.0,0.0,0.0,4.0,0.8,0,0.0,1
312907,valid,2018-06-27T19:32:33.673698+00:00,3058339,2900321,2898940|2900232|2900076|2896217|2900260|2900266|2900422|2900125|2894367|2897710|2900289|2900321|2900391|2900212|2900420|2900269|2900471|2900047|2900415|2896203,11,52,10070992,22,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.84,0
312908,valid,2018-06-27T19:36:48.900913+00:00,2462712,2900471,2898516|2900362|2899970|2900441|2900415|2896669|2900317|2900471|2900092|2898940|2900423|2900274|2900125|2900299|2900002|2900212|2900261|2898935|2900232|2898163,7,52,10070993,6,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.87,0
312909,valid,2018-06-27T19:37:16.240803+00:00,2523834,2900466,2900212|2900420|2900047|2900391|2898163|2900260|2900321|2898942|2900422|2900145|2900411|2900232|2900302|2900289|2900423|2900002|2900471|2900466|2900332|2900276,17,52,10070994,4,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.74,0
312910,valid,2018-06-27T19:38:38.646790+00:00,3060215,2900288,2900125|2898163|2899921|2900145|2900212|2896387|2900288|2898940|2900260|2894367|2898942|2899970|2900274|2900299|2900411|2900317|2900423|2897710|2900422|2896203,6,52,10070995,235,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
312911,valid,2018-06-27T19:39:32.559489+00:00,2386814,2900288,2900317|2900302|2900276|2894367|2896203|2900422|2896669|2900332|2900232|2900431|2900411|2898516|2900288|2900420|2900261|2900145|2900260|2900289|2900092|2900391,12,52,10070996,236,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.93,0
312912,valid,2018-06-27T19:39:36.453930+00:00,2513374,2900362,2900422|2898163|2897710|2900362|2899126|2900047|2900423|2900260|2900125|2900232|2900288|2896669|2894367|2900411|2900269|2900333|2898942|2898935|2898516|2900471,3,52,10070997,102,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.83,0
312913,valid,2018-06-27T19:44:21.101743+00:00,2513374,2900362,2900332|2900261|2896203|2900422|2900269|2900145|2900125|2900362|2898940|2900299|2900076|2900333|2900321|2899970|2900449|2900289|2900420|2896387|2900047|2900276,7,52,10070999,103,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
312914,valid,2018-06-27T19:44:47.706962+00:00,2521125,2900302,2900269|2899921|2900466|2900302|2896217|2900266|2900125|2900362|2900002|2900274|2898940|2900223|2900289|2900260|2900092|2900332|2899970|2898163|2898942|2900076,3,52,10071000,73,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.99,0
312915,valid,2018-06-27T19:50:15.992657+00:00,2519873,2900411,2899921|2900288|2898940|2900276|2900212|2900466|2899772|2900302|2900145|2900261|2900449|2900269|2900422|2898942|2900441|2900411|2900047|2900333|2900289|2897710,15,52,10071001,52,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
312916,valid,2018-06-27T19:50:47.400853+00:00,2462712,2900471,2900125|2900317|2900423|2900415|2900391|2900362|2900441|2900332|2900092|2900411|2900471|2900223|2900449|2899970|2900299|2898516|2896203|2900260|2900047|2900420,10,52,10071002,7,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
312917,valid,2018-06-27T19:52:33.686525+00:00,2519873,2900411,2900125|2900288|2899970|2900411|2899126|2900441|2900415|2900449|2899772|2897710|2896669|2900145|2899127|2900276|2900431|2900260|2900041|2900420|2900302|2900092,3,52,10071003,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
312918,valid,2018-06-27T19:54:50.788609+00:00,2513746,2900266,2900333|2900411|2896669|2900362|2900266|2898942|2900415|2900260|2900125|2900317|2899921|2900302|2900422|2900289|2900449|2896217|2899970|2900232|2900431|2897710,4,52,10071004,35,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
312919,valid,2018-06-27T19:55:47.805495+00:00,3076614,2900288,2898940|2899772|2896203|2900261|2900125|2900449|2900260|2900423|2900362|2899921|2900232|2900269|2899126|2898163|2898942|2900332|2900441|2900288|2899970|2900266,17,52,10071005,237,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
312920,valid,2018-06-27T19:56:15.565619+00:00,989660,2900260,2900125|2899126|2896203|2900333|2898940|2900299|2898942|2898163|2900332|2900422|2900076|2900223|2900260|2900274|2900269|2900321|2898935|2900288|2898516|2900431,12,52,10071006,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1
312921,valid,2018-06-27T19:58:11.141711+00:00,3080151,2900260,2898940|2900441|2896669|2900333|2899126|2900420|2900288|2900289|2896217|2900145|2898163|2900261|2900260|2894367|2900076|2897710|2900422|2900266|2900276|2900415,12,52,10071007,75,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.76,0
312922,valid,2018-06-27T19:58:57.800779+00:00,2124021,2900471,2900289|2900362|2900047|2900431|2898942|2900332|2900423|2900232|2894367|2900302|2900471|2898940|2898935|2896217|2900299|2899970|2899127|2896387|2900269|2900317,10,52,10071008,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.85,0
312923,valid,2018-06-27T20:07:33.564617+00:00,51978,2900362,2898942|2900002|2900232|2900269|2900212|2898516|2900362|2897710|2900420|2900261|2896203|2900332|2896669|2896387|2896217|2898940|2900302|2900299|2900466|2899970,6,52,10071010,104,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312924,valid,2018-06-27T20:09:07.735315+00:00,2523834,2900466,2900289|2900441|2900431|2896217|2900423|2899921|2900332|2900299|2900288|2900261|2896387|2900422|2897710|2900274|2900125|2900276|2900317|2900260|2900466|2900411,18,52,10071011,5,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.74,0
312925,valid,2018-06-27T20:09:26.611512+00:00,3065524,2900260,2900076|2900466|2896203|2900441|2900333|2898940|2894367|2900125|2900362|2900261|2900317|2900260|2900269|2900422|2900092|2899921|2900212|2900391|2900332|2900288,11,52,10071012,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.99,0
312926,valid,2018-06-27T20:13:37.501546+00:00,2541897,2900212,2899921|2898163|2899127|2900431|2898935|2900302|2900317|2898940|2900288|2900332|2900266|2896669|2900466|2899970|2900212|2900333|2900269|2900002|2900232|2900415,14,52,10071013,84,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
312927,valid,2018-06-27T20:13:41.214208+00:00,2537973,2900362,2899126|2900232|2900299|2900260|2897710|2900266|2900002|2900362|2894367|2900047|2900302|2896217|2899127|2896203|2900441|2898942|2900415|2900423|2896669|2896387,7,52,10071014,105,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
312928,valid,2018-06-27T20:21:20.899078+00:00,3065524,2900260,2898942|2900302|2900260|2898940|2900420|2900415|2900288|2900423|2900321|2896387|2897710|2900261|2900411|2898935|2900145|2900441|2900431|2896669|2900002|2898163,2,52,10071015,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.99,0
312929,valid,2018-06-27T20:23:46.298702+00:00,2462712,2900471,2900041|2900332|2897710|2900092|2900431|2899970|2900269|2900047|2900471|2898935|2900299|2894367|2900232|2900260|2900420|2900288|2899126|2900423|2898940|2899772,8,52,10071018,9,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
312930,valid,2018-06-27T20:26:31.505589+00:00,2379209,2900420,2900332|2898163|2900466|2900420|2899921|2900471|2900002|2897710|2900415|2900269|2898516|2894367|2900145|2900299|2900276|2899126|2900422|2900423|2898942|2900333,3,52,10071020,69,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.98,0
312931,valid,2018-06-27T20:27:00.405766+00:00,2470514,2900321,2900266|2898163|2900092|2896217|2900274|2898935|2900321|2900261|2900260|2900423|2900232|2900288|2900422|2900076|2896387|2900411|2898942|2900420|2896203|2900212,6,52,10071022,23,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.78,0
312932,valid,2018-06-27T20:36:26.997226+00:00,2369486,2900288,2900288|2900471|2896217|2900269|2900422|2898940|2896387|2900317|2900092|2900415|2900333|2900212|2900391|2900266|2898935|2900145|2900274|2900223|2894367|2900466,0,52,10071025,238,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
312933,valid,2018-06-27T20:36:30.118640+00:00,2506215,2900332,2900415|2900317|2900261|2899921|2900321|2900002|2899970|2896669|2894367|2900076|2900332|2900471|2898940|2898163|2899127|2897710|2899772|2900266|2900441|2899126,10,52,10071026,61,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
312934,valid,2018-06-27T20:38:47.364266+00:00,2546547,2900288,2900299|2900002|2898163|2900423|2900422|2896669|2900333|2899127|2900302|2900471|2900420|2900288|2900076|2896203|2897710|2900449|2898942|2900261|2899970|2900415,11,52,10071027,239,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.0,1
312935,valid,2018-06-27T20:39:10.843511+00:00,2379209,2900420,2900420|2900223|2900299|2894367|2900422|2896387|2896203|2900145|2900391|2900411|2900431|2900289|2900266|2900288|2900362|2896217|2898516|2900232|2900260|2900076,0,52,10071028,70,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.98,0
312936,valid,2018-06-27T20:39:48.664799+00:00,2386814,2900288,2900471|2900391|2900431|2896203|2900362|2900223|2900422|2900002|2900288|2899772|2900261|2900047|2897710|2900125|2898163|2900145|2900299|2898942|2900415|2898940,8,52,10071029,240,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.93,0
312937,valid,2018-06-27T20:39:59.155914+00:00,2352860,2900391,2898942|2900332|2900261|2900260|2900047|2900449|2900391|2900288|2896669|2899126|2896387|2900276|2900441|2899970|2900420|2900362|2897710|2900422|2900431|2898935,6,52,10071030,85,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312938,valid,2018-06-27T20:40:19.290614+00:00,2352860,2900391,2900076|2898942|2900391|2900321|2897710|2900431|2899921|2900269|2900223|2900212|2900261|2898940|2900332|2900422|2900449|2900441|2900276|2900125|2900423|2900302,2,52,10071031,86,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312939,valid,2018-06-27T20:40:31.379340+00:00,2352860,2900391,2900076|2898935|2900288|2900232|2900223|2896387|2900321|2900441|2899772|2900411|2899970|2900002|2900266|2900422|2898940|2900391|2894367|2900145|2896203|2900449,15,52,10071032,87,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312940,valid,2018-06-27T20:41:06.063529+00:00,2379209,2900420,2900288|2900302|2900317|2898942|2900321|2899126|2898516|2900002|2897710|2900420|2899970|2900431|2900422|2898935|2900076|2900332|2900276|2900232|2900471|2900269,9,52,10071033,71,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.98,0
312941,valid,2018-06-27T20:42:10.897352+00:00,3071711,2900041,2900261|2900299|2900269|2896203|2900041|2900302|2900076|2900145|2900333|2900466|2900471|2900223|2898935|2894367|2900332|2900441|2900422|2900415|2900276|2898516,4,52,10071034,134,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.73,0
312942,valid,2018-06-27T20:45:35.088646+00:00,2513374,2900411,2898942|2900471|2900333|2900261|2900441|2900274|2900212|2900466|2898163|2900289|2900391|2900422|2894367|2898516|2899772|2896387|2900145|2900431|2900411|2899127,18,52,10071037,54,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.83,0
