event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
375088,test,2018-11-19T06:43:12.108275+00:00,2525252,2905642,2905001|2901206|2902206|2905557|2905589|2905601|2905685|2905331|2896669|2905433|2905584|2905642|2905539|2905458|2905641|2905494|2905669|2905599|2905691|2901761,11,43,10161341,22,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375089,test,2018-11-19T06:43:53.897516+00:00,2531232,2905617,2905669|2905601|2905509|2905331|2905639|2905662|2905489|2896217|2905584|2905589|2905617|2905433|2905001|2901761|2905494|2905645|2905453|2905550|2905385|2902206,10,43,10161342,57,0,0,1,0.0,0.0,0.0,4.0,0.8,0,0.85,0
375090,test,2018-11-19T06:44:28.243446+00:00,3063341,2905642,2902206|2905591|2905669|2905601|2901761|2905241|2905642|2905691|2905707|2905001|2905550|2905489|2905494|2905596|2905224|2905641|2905433|2904830|2905645|2905509,6,43,10161343,23,1,1,0,290.0,0.0,0.0,5.0,1.0,1,0.96,0
375091,test,2018-11-19T06:49:56.864855+00:00,3063341,2905642,2905001|2905584|2901206|2905685|2896669|2905599|2905642|2904880|2905331|2905318|2905241|2902206|2905550|2905641|2905494|2905589|2901761|2905669|2904830|2905489,6,43,10161344,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
375092,test,2018-11-19T06:51:37.117022+00:00,2531276,2905433,2905639|2905589|2905669|2905557|2905494|2904403|2905001|2905241|2905444|2905318|2905642|2905458|2905707|2905385|2905591|2896217|2905509|2905645|2905599|2905433,19,43,10161346,36,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
375093,test,2018-11-19T07:03:14.675412+00:00,3063341,2905642,2904830|2905584|2905596|2905557|2905685|2905453|2905224|2905642|2905433|2896669|2905617|2905458|2905589|2905385|2901761|2905639|2905509|2905645|2905318|2905494,7,43,10161351,25,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
375094,test,2018-11-19T07:07:22.172983+00:00,2504082,2905509,2905599|2905596|2902206|2905331|2905617|2905707|2905318|2905557|2905458|2905509|2905642|2905601|2905584|2901761|2905662|2905591|2905001|2904403|2905385|2905444,9,43,10161353,34,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.86,0
375095,test,2018-11-19T07:08:55.530342+00:00,2523956,2905645,2905639|2905599|2905557|2905444|2904403|2905601|2905331|2905584|2905264|2905669|2905550|2905224|2905645|2905494|2905662|2896669|2902206|2904880|2904830|2901761,12,43,10161354,6,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.92,0
375096,test,2018-11-19T07:30:17.792387+00:00,2525252,2905318,2904830|2896217|2905662|2905318|2905458|2905264|2905433|2905599|2905584|2905669|2905601|2902206|2905591|2904880|2905224|2905539|2905241|2901761|2905001|2905625,3,43,10161360,19,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.93,0
375097,test,2018-11-19T07:34:08.596904+00:00,2515816,2905639,2905669|2905645|2905641|2905625|2896217|2905454|2905318|2905241|2905617|2905639|2905589|2904830|2905453|2905433|2905707|2904403|2902206|2905458|2896669|2905642,9,43,10161361,14,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.0,1
375098,test,2018-11-19T07:36:04.525643+00:00,2448932,2904880,2904403|2905617|2905601|2905685|2905669|2905707|2902206|2904830|2905264|2905224|2905454|2905596|2905385|2905639|2905591|2905599|2904880|2905539|2896669|2901206,16,43,10161362,42,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.94,0
375099,test,2018-11-19T07:37:29.358926+00:00,2542773,2904880,2905001|2905691|2904403|2905453|2905539|2905669|2905645|2905509|2901761|2904880|2905599|2905494|2896217|2905625|2905596|2905433|2905224|2905557|2905617|2896669,9,43,10161363,43,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.89,0
375100,test,2018-11-19T07:38:17.105639+00:00,2542773,2904880,2896669|2905385|2905550|2905509|2905454|2905596|2901206|2905494|2905584|2905489|2905458|2904880|2905331|2905539|2905444|2905707|2905625|2905241|2904403|2905642,11,43,10161364,44,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.89,0
375101,test,2018-11-19T07:39:12.832584+00:00,2542773,2904880,2905454|2896669|2905318|2905433|2905691|2905458|2905494|2905617|2902206|2896217|2901206|2905557|2905550|2905662|2904880|2905224|2905509|2905489|2905444|2905589,14,43,10161365,45,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.89,0
375102,test,2018-11-19T07:46:44.730242+00:00,2525252,2905318,2905557|2904830|2905691|2905550|2905685|2905458|2905669|2902206|2905589|2905509|2905385|2905707|2905318|2905264|2905539|2905453|2905639|2905224|2896669|2905444,12,43,10161368,20,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.93,0
375103,test,2018-11-19T07:56:42.439312+00:00,2266416,2905458,2905584|2905453|2905241|2905617|2905596|2905509|2905639|2905494|2902206|2896217|2901206|2905707|2905458|2905601|2904830|2905318|2905557|2904403|2905642|2905641,12,43,10161369,15,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
375104,test,2018-11-19T08:07:04.872409+00:00,2542773,2905642,2896749|2905331|2905458|2905454|2905642|2904830|2905584|2905589|2905591|2905539|2905241|2905453|2905385|2904403|2905318|2905444|2905625|2905557|2905489|2905599,4,44,10161373,26,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375105,test,2018-11-19T08:08:41.948550+00:00,2542773,2905642,2905444|2896217|2905617|2905224|2905662|2905458|2905591|2905641|2905584|2902206|2905599|2905642|2904403|2905433|2905385|2896749|2905639|2905489|2905454|2905539,11,44,10161374,27,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375106,test,2018-11-19T08:14:24.400374+00:00,2515816,2905639,2905453|2905241|2905596|2905617|2902206|2905662|2904880|2905669|2905224|2905489|2905584|2905331|2905433|2905639|2901206|2905458|2905641|2905557|2905685|2905642,13,44,10161375,15,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
375107,test,2018-11-19T08:20:33.310710+00:00,2542773,2905642,2905494|2905385|2905662|2905458|2905453|2905444|2901206|2905599|2905454|2905241|2905001|2905264|2905642|2905601|2905591|2904830|2905691|2905550|2905557|2905331,12,44,10161377,28,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375108,test,2018-11-19T08:23:10.454996+00:00,2525252,2905433,2905454|2905001|2905433|2905453|2905385|2904403|2905494|2905224|2905584|2902206|2904880|2905639|2905691|2905589|2905645|2905489|2896217|2905318|2905557|2896749,2,44,10161379,37,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375109,test,2018-11-19T08:36:49.908007+00:00,2514659,2905454,2904403|2905591|2896669|2905489|2905596|2902206|2901761|2905264|2905662|2905584|2905453|2904880|2905454|2905669|2905224|2905617|2905509|2905625|2905001|2905539,12,44,10161383,175,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.86,0
375110,test,2018-11-19T08:37:41.522828+00:00,2364454,2905669,2904403|2905264|2905318|2905617|2905685|2905642|2905458|2905641|2896217|2905589|2905669|2905454|2905444|2905241|2905625|2905539|2905599|2905331|2905557|2896669,10,44,10161384,8,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.92,0
375111,test,2018-11-19T08:51:02.653881+00:00,2539730,2905685,2905557|2905539|2905685|2905691|2905241|2905639|2905596|2905662|2905550|2901206|2905494|2905264|2902206|2896749|2905001|2905458|2905591|2905599|2905625|2896217,2,44,10161389,2,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
375112,test,2018-11-19T08:55:48.270712+00:00,2463515,2905557,2905264|2905669|2905685|2905645|2905625|2905589|2902206|2905458|2901761|2905601|2905557|2904880|2905433|2905241|2905707|2896217|2904830|2905642|2905591|2905331,10,44,10161390,41,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.87,0
375113,test,2018-11-19T09:11:28.488447+00:00,148037,2905454,2905331|2904403|2905599|2905557|2905625|2905707|2905642|2905601|2905224|2905264|2905494|2905318|2905685|2905454|2905241|2905453|2896669|2901206|2905591|2905691,13,44,10161395,176,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.88,0
375114,test,2018-11-19T09:17:00.624409+00:00,2485010,2905494,2901206|2905707|2904403|2905645|2905685|2905641|2896217|2905557|2905489|2905584|2905001|2905625|2905454|2905589|2905241|2905331|2905509|2905642|2905224|2905494,19,44,10161397,100,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.81,0
375115,test,2018-11-19T09:19:49.039250+00:00,2364989,2905539,2905458|2905433|2905669|2905444|2905584|2905318|2905489|2905264|2905539|2905685|2905331|2905617|2905596|2905639|2905001|2905224|2905494|2905557|2896669|2905589,8,44,10161399,29,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.96,0
375116,test,2018-11-19T09:22:32.279067+00:00,3073559,2905454,2905550|2905489|2905662|2896217|2905617|2905685|2905264|2896749|2905557|2905454|2904880|2905591|2905385|2905669|2905224|2905331|2905641|2905458|2905639|2905642,9,44,10161400,177,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375117,test,2018-11-19T09:23:04.198594+00:00,2546118,2905591,2905662|2901206|2896217|2905454|2905691|2905550|2905639|2905707|2905509|2904830|2896749|2905591|2905489|2905458|2905596|2905444|2905625|2904880|2904403|2905453,11,44,10161401,7,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.74,0
375118,test,2018-11-19T09:23:24.252700+00:00,3073559,2905454,2905331|2901206|2905494|2905433|2905224|2905601|2902206|2905454|2905550|2905557|2905639|2905662|2905001|2905589|2905691|2905444|2905685|2905584|2904830|2905458,7,44,10161402,178,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375119,test,2018-11-19T09:25:56.543694+00:00,2288179,2905591,2905707|2905639|2905433|2905685|2905591|2905642|2905489|2905224|2905385|2905318|2905550|2905645|2896669|2905001|2905241|2905509|2905589|2905458|2905662|2905453,4,44,10161403,8,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.95,0
375120,test,2018-11-19T09:33:43.157281+00:00,2529746,2905001,2905385|2904403|2905685|2905584|2905707|2905433|2905691|2905539|2904880|2905509|2905596|2896217|2901206|2905241|2905642|2905557|2905331|2905224|2905589|2905001,19,44,10161405,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
375121,test,2018-11-19T09:34:20.955180+00:00,3071186,2905494,2905454|2905539|2905509|2905433|2896669|2905550|2905625|2905591|2901761|2905453|2905642|2905331|2904830|2902206|2905639|2905241|2905617|2896217|2905494|2905589,18,44,10161406,101,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.93,0
375122,test,2018-11-19T09:39:14.136480+00:00,2513116,2905331,2905331|2905662|2905601|2905642|2905639|2905589|2905454|2905318|2905458|2905489|2905617|2905641|2905224|2905685|2905001|2905494|2905385|2905509|2905550|2905596,0,44,10161407,47,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375123,test,2018-11-19T09:50:01.683899+00:00,2539980,2905454,2905494|2905642|2905584|2905685|2905444|2905645|2905662|2905454|2905625|2905224|2905453|2905489|2904830|2905458|2896217|2905241|2901761|2905617|2905601|2896669,7,44,10161411,179,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.91,0
375124,test,2018-11-19T09:51:10.918839+00:00,2504082,2905557,2905509|2902206|2905639|2905669|2904880|2896749|2896217|2905599|2905331|2905539|2905453|2905458|2901761|2905617|2904403|2905318|2905596|2905625|2905241|2905557,19,44,10161412,43,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.86,0
375125,test,2018-11-19T09:58:09.585252+00:00,2288179,2905591,2905591|2905669|2896217|2905589|2905599|2905318|2905453|2905642|2905550|2905639|2905001|2905385|2902206|2904403|2905662|2896749|2905509|2905444|2905539|2905691,0,44,10161414,9,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
375126,test,2018-11-19T10:01:55.636650+00:00,2504082,2905331,2905645|2905385|2905241|2905458|2905331|2905669|2896749|2905601|2905454|2905550|2904403|2896217|2905707|2905318|2901206|2905001|2905589|2901761|2905224|2905591,4,44,10161415,48,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.86,0
375127,test,2018-11-19T10:19:45.253348+00:00,2330605,2905509,2905264|2905433|2905224|2902206|2905685|2905596|2905331|2905641|2905584|2896217|2905601|2904830|2904403|2905591|2905509|2905550|2905599|2905241|2905539|2901761,14,44,10161418,35,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375128,test,2018-11-19T10:23:05.270591+00:00,2531276,2905539,2905584|2905509|2905642|2901761|2905591|2905707|2905001|2905458|2905224|2905539|2905454|2896749|2905599|2905489|2905444|2905691|2905494|2905625|2896669|2905241,9,44,10161419,30,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.81,0
375129,test,2018-11-19T10:23:22.192256+00:00,3057315,2905318,2905617|2905331|2905639|2905589|2905669|2905645|2905318|2905707|2904830|2901761|2905264|2904403|2905599|2905454|2905241|2905584|2905444|2896669|2905591|2905596,6,44,10161420,21,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
375130,test,2018-11-19T10:24:07.919776+00:00,3063341,2905539,2905642|2905433|2905539|2905669|2896217|2905458|2905331|2904830|2896669|2905385|2905707|2905617|2905584|2901206|2904403|2905494|2905662|2905591|2905639|2905489,2,44,10161421,31,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
375131,test,2018-11-19T10:26:21.181603+00:00,3063341,2905539,2905444|2905639|2905645|2905596|2905707|2904403|2896749|2905509|2905331|2905385|2905685|2896669|2905001|2905264|2905454|2905224|2905599|2905494|2905539|2901761,18,44,10161424,32,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
375132,test,2018-11-19T10:28:15.415227+00:00,2455264,2905539,2905454|2905318|2905625|2905596|2905601|2905444|2905617|2905691|2905557|2905494|2905642|2896749|2905550|2905458|2905599|2905539|2905001|2905453|2905707|2905639,15,44,10161425,33,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
375133,test,2018-11-19T10:29:48.433802+00:00,2401400,2905433,2905645|2905591|2905669|2905433|2905685|2905639|2905601|2905642|2905489|2905454|2904880|2905494|2905001|2905264|2905509|2905539|2905662|2905458|2901206|2902206,3,44,10161426,38,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
375134,test,2018-11-19T10:48:11.621926+00:00,2422417,2905642,2905433|2905707|2905444|2896669|2905599|2905550|2905454|2896749|2905539|2905589|2905691|2902206|2905331|2904403|2905318|2905224|2905596|2905591|2905642|2901206,18,44,10161427,29,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.98,0
375135,test,2018-11-19T10:58:10.566889+00:00,2411954,2905557,2896669|2905509|2905641|2905458|2904403|2905662|2901206|2904830|2905599|2905617|2905331|2905489|2905444|2905454|2905264|2905707|2905001|2905318|2905691|2905557,19,44,10161431,44,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
375136,test,2018-11-19T11:02:20.808869+00:00,2411954,2905557,2905645|2905557|2905707|2905494|2905641|2905639|2905550|2904403|2905454|2905669|2905685|2905331|2896669|2905625|2902206|2905617|2905264|2905001|2896217|2905444,1,44,10161432,45,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375137,test,2018-11-19T11:07:28.157092+00:00,2539730,2905639,2905224|2905669|2905662|2901761|2896749|2905509|2904880|2905584|2905433|2905601|2905453|2905557|2905639|2905685|2905454|2905318|2904830|2904403|2905550|2905691,12,44,10161433,16,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
375138,test,2018-11-19T11:18:59.311053+00:00,2524791,2905662,2905691|2905639|2905539|2905509|2905645|2905264|2905662|2896217|2905669|2905224|2901761|2905433|2905001|2905625|2905454|2905458|2904403|2905385|2905589|2904830,6,44,10161436,27,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.91,0
375139,test,2018-11-19T11:28:48.699102+00:00,2422417,2905539,2905557|2905641|2905318|2905331|2905385|2902206|2905589|2905539|2896217|2905489|2905596|2905599|2905685|2905617|2905001|2904403|2905584|2905707|2905264|2904830,7,44,10161437,34,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.98,0
375140,test,2018-11-19T11:32:55.657925+00:00,2362228,2905509,2905599|2901761|2905601|2905662|2905241|2905641|2896749|2905589|2904880|2905550|2905617|2905639|2905625|2901206|2905509|2905669|2905707|2905596|2905264|2905444,14,44,10161438,36,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.97,0
375141,test,2018-11-19T11:40:36.119791+00:00,3057315,2905642,2905591|2905318|2905601|2905599|2905385|2905331|2905454|2904403|2905539|2905444|2905669|2896217|2905625|2905662|2905224|2904830|2905509|2905001|2901761|2905642,19,44,10161441,30,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
375142,test,2018-11-19T12:06:44.520827+00:00,2531096,2905662,2905489|2905584|2905639|2905385|2905591|2905617|2905691|2905557|2896669|2905241|2905601|2905669|2902206|2905539|2905645|2905662|2905625|2905318|2905596|2904403,15,44,10161447,28,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.85,0
375143,test,2018-11-19T12:07:18.683439+00:00,2526260,2905691,2905001|2905454|2905625|2905691|2905617|2905641|2902206|2901761|2905509|2905669|2905685|2905241|2905264|2905433|2904403|2905639|2905453|2905662|2905589|2896749,3,44,10161448,1,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.92,0
375144,test,2018-11-19T12:24:48.599281+00:00,2327853,2905454,2905685|2905454|2905331|2905539|2896669|2905001|2896217|2905241|2905645|2905385|2905489|2905662|2905601|2905599|2904830|2905591|2905617|2905584|2905707|2901206,1,44,10161449,180,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375145,test,2018-11-19T12:33:57.454808+00:00,2514659,2905494,2905458|2905642|2905385|2905691|2905641|2905550|2905454|2905599|2905625|2905331|2905662|2896217|2905596|2905539|2905685|2896749|2905494|2905645|2905241|2905617,16,44,10161454,102,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.86,0
375146,test,2018-11-19T12:36:34.760632+00:00,2411972,2904880,2905385|2905001|2896749|2904880|2905444|2901206|2905331|2905494|2905584|2904403|2905596|2905645|2905454|2905591|2905550|2905453|2905662|2905691|2901761|2896217,3,44,10161456,46,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.79,0
375147,test,2018-11-19T12:38:04.799503+00:00,2425183,2905591,2905591|2905539|2901761|2905509|2905264|2905639|2905691|2905685|2901206|2905596|2905662|2905454|2905444|2905599|2904880|2905642|2905669|2905001|2904403|2905707,0,44,10161458,10,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
375148,test,2018-11-19T12:41:24.660681+00:00,2531096,2905001,2905639|2905589|2905591|2905685|2905509|2904880|2905550|2905331|2905494|2905642|2905241|2905001|2905584|2901761|2896749|2896217|2905385|2905669|2905454|2905601,11,44,10161460,7,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
375149,test,2018-11-19T12:41:36.504296+00:00,3068295,2905707,2904403|2905625|2905641|2905264|2905639|2905685|2905557|2904830|2901206|2905318|2905331|2904880|2905385|2905224|2896749|2905489|2905494|2905707|2905642|2902206,17,44,10161461,1,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.96,0
375150,test,2018-11-19T12:43:10.745936+00:00,2425183,2905591,2905617|2905318|2901761|2905669|2905639|2905550|2905642|2905584|2905264|2905509|2902206|2905453|2905489|2905444|2905596|2905458|2905589|2905331|2905591|2905685,18,44,10161462,11,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
375151,test,2018-11-19T12:45:31.713267+00:00,3057315,2905433,2905584|2905591|2905489|2905639|2905625|2901761|2905453|2905433|2905617|2905318|2896749|2905494|2904403|2905599|2905224|2904830|2905241|2905691|2905707|2905669,7,44,10161467,39,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
375152,test,2018-11-19T12:47:00.217976+00:00,2489168,2905601,2905589|2905662|2905241|2901206|2905601|2905489|2905642|2902206|2896217|2905707|2896749|2905685|2905669|2904403|2905385|2905599|2904830|2905591|2905318|2905454,4,44,10161469,33,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
375153,test,2018-11-19T12:47:12.927132+00:00,2425183,2905625,2905691|2905662|2896749|2904880|2905385|2904403|2905509|2901206|2905617|2905224|2905557|2896217|2905589|2905685|2905599|2905625|2905641|2904830|2902206|2905639,15,44,10161470,4,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
375154,test,2018-11-19T12:50:17.096390+00:00,2524791,2905454,2905707|2902206|2905642|2905001|2905584|2905318|2905241|2905639|2905662|2905453|2904880|2905625|2905454|2905444|2896669|2905591|2905433|2904403|2905691|2905557,12,44,10161472,181,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.91,0
375155,test,2018-11-19T12:58:59.314593+00:00,2523003,2905669,2905264|2905318|2905550|2905685|2905589|2905458|2901761|2905591|2905331|2905642|2896669|2905669|2904880|2905596|2905224|2905453|2902206|2905601|2896749|2904403,11,44,10161474,9,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.93,0
375156,test,2018-11-19T13:03:35.002998+00:00,2425183,2905591,2905639|2905625|2901761|2896669|2905444|2905617|2905642|2896749|2905539|2905454|2905662|2905669|2905001|2905645|2905589|2905691|2905385|2905550|2905591|2905596,18,44,10161476,12,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
375157,test,2018-11-19T13:07:36.583251+00:00,2539980,2905454,2901206|2905385|2905331|2905685|2905494|2905601|2905318|2905639|2905453|2905444|2896669|2905241|2896217|2905617|2905584|2896749|2905662|2905454|2905596|2905669,17,44,10161477,182,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.91,0
375158,test,2018-11-19T13:09:51.360372+00:00,3060215,2905641,2905641|2905458|2905601|2905617|2905453|2905639|2905494|2905385|2901206|2905584|2896749|2905444|2904403|2896217|2905642|2905669|2905433|2905685|2905707|2905331,0,44,10161479,2,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375159,test,2018-11-19T13:12:04.434200+00:00,2361097,2904880,2905241|2905494|2905589|2905385|2905601|2905509|2905584|2905617|2905639|2905599|2905550|2905645|2896749|2901206|2904880|2896217|2904830|2901761|2904403|2905458,14,44,10161480,47,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.96,0
375160,test,2018-11-19T13:12:20.333671+00:00,2425183,2905591,2905494|2905662|2905385|2905645|2905707|2905589|2905591|2905241|2905454|2905489|2904880|2905685|2905599|2905642|2905557|2905453|2905539|2901761|2901206|2905433,6,44,10161481,13,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
375161,test,2018-11-19T13:15:25.477169+00:00,2518128,2905454,2905596|2904830|2905625|2896749|2905224|2905489|2905550|2905539|2905685|2905494|2905669|2905001|2905444|2905454|2905264|2905641|2905584|2904880|2905707|2905691,13,44,10161482,183,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.86,0
375162,test,2018-11-19T13:16:38.405425+00:00,3068191,2905454,2904830|2905001|2905454|2905584|2896217|2905489|2905645|2905641|2905669|2905639|2905224|2905596|2905617|2905318|2905264|2905331|2902206|2905707|2905550|2905601,2,44,10161483,184,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375163,test,2018-11-19T13:18:32.745199+00:00,2351420,2905550,2905453|2905596|2905662|2902206|2901206|2896749|2905444|2905385|2905641|2905601|2901761|2905318|2905539|2905489|2896217|2905550|2905001|2904403|2905224|2905331,15,44,10161484,20,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.91,0
375164,test,2018-11-19T13:26:57.288177+00:00,2518128,2905454,2905669|2901206|2905601|2905691|2905331|2905264|2904403|2905707|2905539|2902206|2905444|2905584|2896217|2905685|2905662|2905454|2905318|2905591|2905596|2905557,15,44,10161486,185,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.86,0
375165,test,2018-11-19T13:38:52.319771+00:00,2363242,2905331,2905596|2896217|2905539|2905584|2905669|2905662|2905453|2905639|2901206|2905331|2905599|2905645|2905318|2905001|2896749|2905691|2905550|2902206|2905601|2905685,9,44,10161487,49,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.95,0
375166,test,2018-11-19T13:46:31.020649+00:00,2318714,2905494,2905453|2905318|2905494|2905596|2905645|2905264|2905509|2905641|2904830|2905599|2905241|2905625|2896217|2905617|2905385|2905224|2904880|2905584|2905685|2905707,2,44,10161491,103,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.87,0
375167,test,2018-11-19T13:47:25.455284+00:00,2318714,2905494,2896217|2905662|2905539|2905385|2905494|2901761|2905224|2905685|2905433|2905241|2904880|2905669|2905489|2905601|2905596|2905707|2905331|2905001|2902206|2905453,4,44,10161492,104,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.87,0
375168,test,2018-11-19T13:49:38.884332+00:00,2513178,2905318,2905596|2904830|2901761|2905589|2905584|2905318|2905458|2905453|2896669|2905707|2905617|2905264|2905224|2905385|2905444|2905642|2905685|2905691|2901206|2905550,5,44,10161494,22,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
375169,test,2018-11-19T13:49:51.660481+00:00,2495740,2905433,2905584|2901761|2905224|2905494|2905601|2905331|2904830|2905385|2905458|2905617|2905433|2905539|2905596|2905599|2904880|2905639|2896669|2905318|2905625|2905591,10,44,10161495,40,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
375170,test,2018-11-19T13:56:39.291753+00:00,2358671,2905669,2905224|2905645|2905641|2905617|2905669|2904830|2902206|2905385|2901761|2905489|2896669|2905001|2905601|2905494|2905639|2905691|2905642|2905453|2905264|2905433,4,44,10161496,10,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
375171,test,2018-11-19T13:58:39.139907+00:00,2526224,2902206,2905584|2905691|2905642|2905001|2904403|2905539|2905433|2905707|2896749|2905591|2905489|2905224|2905662|2905494|2905264|2905617|2904880|2902206|2905645|2905589,17,44,10161498,125,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.0,1
375172,test,2018-11-19T13:58:47.616879+00:00,2524791,2905642,2905489|2901761|2905318|2905241|2905584|2902206|2896669|2905458|2905331|2905642|2905444|2905625|2905601|2896217|2905454|2905385|2905589|2904880|2905596|2905453,9,44,10161499,31,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
375173,test,2018-11-19T14:00:01.159148+00:00,2524791,2905642,2905494|2905489|2905433|2905707|2905691|2905454|2905642|2905550|2905591|2905444|2905453|2905596|2896217|2904830|2901761|2905331|2905539|2905601|2905224|2905645,6,44,10161500,32,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
375174,test,2018-11-19T14:06:49.549301+00:00,2526224,2905454,2901206|2896217|2905584|2904880|2905494|2905264|2905596|2905685|2905454|2905444|2905241|2905662|2905639|2905550|2905224|2896749|2905589|2905318|2896669|2905453,8,44,10161502,186,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
375175,test,2018-11-19T14:07:34.882274+00:00,2351420,2905550,2902206|2905264|2905241|2905318|2905433|2905494|2905224|2905001|2904880|2904403|2896749|2905584|2905453|2905625|2905385|2905601|2905639|2905550|2905669|2905617,17,44,10161503,21,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.91,0
